#	With Swedish ä:

Boatsojäládusa	Boatsojäládusá
Boatsojäládustjuottjudus	Boatsojäládustjuottjodus
Gajusgärrásij	Gajus-gärrásij
ahpárav	ähpárav
avtagärddasattjajt	avtagärddásattjajt
boatsjojäládus	boatsojäládus
boatsojäládusa	boatsojäládus
boatsojäládusvidnudallijda	boatsojäládusvidnudagájda
bäsa	besa
dähkágá	dähkága
däjvádallin	dejvadallin
däjvádallin	däjvadallin
ednamnäjgát	ednamäjgát
färtbäjvásasj	fertbäjvvásasj
färttáhasj	färttahasj
gähtjas	gehtjas
gähtjatjit	gehtjatjit
gässtá	gässta
gäññgul	gäŋŋgul
häjmmaabårttån	häjmmatsuovkkanimen
häjmmaabårtåv	häjmmatsuovkkanimev
häjtanissan	häjttanissan
illä	illa
jähttá	jahttá
jähttá	jáhttá
käjsar	tjäjssár
lasárähttaj	lasarähttaj
lä	la
länskaj	lenskaj
länskas	lenskas
länskav	lenskav
läv	lev
läññga	läŋŋgá
maññegähtjáj	maŋŋegähtjáj
meängielav	meänkieliv
meängiella	meänkieli
meängiellaj	meänkielij
mälggadáv	mälggadav
märrrádus	märrádus
njäbllot	njäblot
närrot	närot
ristatäjgáda	ristaäjgáda
räjna-suoládim-sága	räjnnasuoládimsága
sijdda-vädjav	sijddavedjav
sjäbttjásabmusá	sjäbttjásabmusa
skallujlåhkåmlägerav	skallolåhkåm
tsägggoma	tsäggoma
vuorrasämos	vuorrasamos
vájttagårnev	väjttagårnev
vármmáj	värmmáj
väjdárij	väjddárij
vällahimme	vällahime
värmáj	värmmáj
värodimsadje	värrodimsadje
värrodot	värrodit
väráltluonndofondajn	väráltluonndofåndajn
väráltluonndoja	väráltluondojda
våhkkáj	vähkkáj
Ätnam	ädnám
äddnam	äddnám
äh	e
äjgátloahpaj	äjgátloahpáj
äjkát	äjgát
ällä	älla
änta	Ántá
äská	ässká
äñko	eŋgu
