# Speller errors attested in the corpus.
#
# Generated data. Do not edit by hand: hand-collected pairs belong in
# typos.tsv. Regenerate with giella-core/devtools/corpus-match-typos.py,
# which reads the running text of corpus-smj and reports the error forms
# of typos-generated-err.tsv that actually occur there.
#
# Only pairs absent from typos.tsv are listed, so the two files stay
# disjoint. Sentence context is deliberately not stored here: it is
# corpus text, and duplicating it in a language repository is what the
# build-time corpus discovery exists to avoid. Regenerate it when needed.
ANALOGA	ANALÅVGÅ
Abmut	Ábmut
Afghanas	Afghanistánas
Afrihkkáj	Afrihkkaj
Afrihká	Afrihka
Afrihkán	Afrihkan
Afrihkáv	Afrihkav
Alliansa	Alliánsa
Alliansan	Alliánsan
Allianssa	Alliánssa
Almmulasj	Almulasj
Analoga	Analåvgå
Arktikalasj	Arktalasj
Astidit	Astijdit
Austrálian	Austrállan
Austrálias	Austrálas
Binna	Binná
Boatte	Boahtte
Bådødjon	Bådådjon
Dalusj	Dallusj
Didaktalasj	Didaktihkalasj
Diedijme	Diedijma
Diŋgo	Diŋŋgu
Diŋŋgobihtit	Diŋŋgubihtit
Diŋŋgot	Diŋŋgut
Dujska	Duska
Dujskan	Duskan
Dujskas	Duskas
Dujsska	Dusska
Dujsskaj	Dusskaj
Dálasj	Dálásj
Dálmma	Dálmmá
Dárbaja	Dárbaha
Dåktårå	Dåktåra
Egypta	Egipta
Egyptajn	Egiptajn
Egyptan	Egiptan
Egyptas	Egiptas
Egyptav	Egiptav
Ekonomalasj	Ekonomidjalasj
Elektrihkalasj	Elektrisitiehtalasj
Etjin	Ettjin
Evinásje	Evenásje
Finmarkon	Finnmárkon
Finmarkov	Finnmárkov
Finmárko	Finnmárko
Finmárkon	Finnmárkon
Finmárkos	Finnmárkos
Finmárkov	Finnmárkov
Finnmarko	Finnmárko
Finnmarkon	Finnmárkon
Fredlydja	Fredlyddja
Fredlydjan	Fredlyddjan
Fredlydjas	Fredlyddjas
Genehtalasj	Genetihkalasj
Geográfalasj	Geografidjalasj
Geometralasj	Geometridjalasj
Guráka	Gurága
Gurákijn	Gurágijn
Gurákin	Gurágin
Gárásavvuna	Gárasavvuna
Hálida	Hálijda
Hálidav	Hálijdav
Hálit	Hálijt
