#	With Norwegian æ:

TVantænnaj	TV-antænnjoj
#AlfabeHtta	Alfabæhtta	# retting ikkje akseptert
Dearnán	Dærnán
#Departemennta	Departemænnta	# retting ikkje akseptert
Detnuj	Dædnuj
#Girkkohærra	Girkkohærrá	# retting ikkje akseptert
Guovddagæjnnoj	Guovddagæjnnuj
#Haehttu	Hæhttu	# retting ikkje akseptert
Hejkka	Hæjkka
Hellemoprosjekta	Hellemoprosjækta
#Hellemoprosjekta	Oarjjevuodnaprosjækta	# retting ikkje akseptert
Hábmernæjttso	Hábmer-næjttso
#Hæhkkát	Hæhkkat	# retting ikkje akseptert
Hærra	Hærrá
#Kulturdepartemennta	Kulturdepartemænnta	# retting ikkje akseptert
#Luonndosuoddjimdepartemennta	Luonndosuoddjimdepartemænnta	# retting ikkje akseptert
Lævnján	Levnjan
#Mannoæládos	Mannoæládus	# retting ikkje akseptert
Máhttodepártemænnta	Máhttodepartemænnta
#Mærkkábiejve	Mærkkabiejve	# retting ikkje akseptert
#Mærradus	Mærrádus	# retting ikkje akseptert
#Nasjonalbalettaj	Nasjonalballæhttaj	# retting ikkje akseptert
#Nasjonálmonumenntaj	Nasjonalmonumænntaj	# retting ikkje akseptert
#Næljat	Nælját	# retting ikkje akseptert
#Oahppanåvoj	Oahpponævoj	# retting ikkje akseptert
#Oahpponevvaga	Oahpponævo	# retting ikkje akseptert
#Objektagárgadis	Objæktagárgadis	# retting ikkje akseptert
#Portrehtta	Portræhtta	# retting ikkje akseptert
#Prosjekta	Prosjækta	# retting ikkje akseptert
#Prosjektabarggo	Prosjæktabarggo	# retting ikkje akseptert
#Prosækta	Prosjækta	# retting ikkje akseptert
#Rámmátsæbrráj	Rámátsæbrráj	# retting ikkje akseptert
#Solidáritehtta	Solidaritæhtta	# retting ikkje akseptert
#Suodjalimvælggo-gisvuohtadåjmadagá	Suodjalimvælggogisvuodadåjmadagá	# retting ikkje akseptert
Sæjmmatjåhkå	Sæjmmátjåhkå
#Teáhterspællára	Teáhtarspællára	# retting ikkje akseptert
#Tækstaoajvvádusá	Tækstaoajvvadusá	# retting ikkje akseptert
#Tækstatjoahken	Tækstatjoahkken	# retting ikkje akseptert
#Vajkkudimnævvon	Vájkkudimnævvon	# retting ikkje akseptert
#Vearbba	Værbba	# retting ikkje akseptert
#Værroetáhttá	Værroetáhtta	# retting ikkje akseptert
antenna	antænnjo
antennea	antænnjo
avtagærddásj	avtagærddásasj
balæhtta	ballæhtta
barggovædtsága	barggovædtsaga
bessá	bæssá
biebmadisæládusán	biebmadimæládusán
bilæhtta	billæhtta
boatsujæládusáj	boatsojæládusáj
budsjehtta	budsjæhtta
budsjehttaoajvvadusánis	budsjæhttaoajvvadusánis
budsjehttaoajvvádusánis	budsjæhttaoajvvadusánis
budsjæhttamærradusájn	budsjæhttamærrádusájn
budsjæhttaoajvvádusájda	budsjæhttaoajvvadusájda
butsjetta	budsjæhtta
bæjsttuj	bæjsstuj
bæjsttám	bæjsstám
bæjvasj	bæjvásj
bæjvásasj	bæjvvásasj
bælosdahtte	bælostahtte
bærrá	bæssá
bæsssásj	bæssásj
bæsstam	bæsstám
bæssásjiedet	bæssásjidet
bøsoj	bæsoj
dutkamdepartemænnda	dutkamdepartemænnta
dåbddåmærkka	dåbddomærkka
dåttot	dættot
dæhkon	dæhkkon
dænntjáv	dæntjáv
dættujn	dættojn
dævddam	dævddám
fflæsska	flæsska
#fleksibilitehtta	fleksibilitæhtta	# retting ikkje akseptert
fámilljadepartemennta	familljadepartemænnta
færjjodahkes	færjodak
færtbæjvvásasj	fertbæjvvásasj
garggat	gærggat
gehttjat	gæhttjat
# gieggehællo	gierggehællo	# feil akseptert: gieggehællo+Area/NO+N+Sem/Plc+Sg+Nom
giellaprosjektarudá	giellaprosjæktarudá
girkkodepartemennta	girkkodepartemænnta
guollimmvædtsagijt	guollimvædtsagijt
gárevsælgadak	gárevselgadak
gæhppasappo	gæhppadappo
gæhtjalimjienastibme	gæhttjalimjienastibme
gæhtjá	gæhttjá
gæhttja	gæhttjá
gæsastij	gæsástij
gæssaj	gæssáj
gæsstá	gæssta
gætjajdallat	gætjájdallat
gætjátji	gætjátjij
hearrá	hærrá
hessusijda	hæsojda
hiejttuda	hæjttuda
hiejttup	hæjttup
hæhkkáájádus	hæhkkaájádus
hæhttuhi	hæhttuji
hæhttunjin	hæhttujin
hæjttam	hæjttám
hækkkat	hæhkkat
hærra	hærrá
hæstafámo	hestafámo
hættuji	hæhttuji
hættup	hæhttup
#identitehtta	identitæhtta	# retting ikkje akseptert
#identitehttá	identitæhtta	# retting ikkje akseptert
iebdebu	æbddása
iebdebun	æbddásappon
iebdep	æbddásap
iebejærgga	iehpejærgga
iepdep	æbddásap
ikt-vædtsaga	IKT-vædtsaga
#individuálla	individuælla	# retting ikkje akseptert
#industriálla	industriælla	# retting ikkje akseptert
#intendennta	intendænnta	# retting ikkje akseptert
jiegñabæhkátjijt	jiegŋabæhkátjijt
jæbddavuohta	jæbddásasjvuohta
#jæbddásasjbálkkágatjáldagá	jæbddásasjbálkkágatjálvisá	# retting ikkje akseptert
jæhttep	jahttep
jækta	jákta
jærmmás	jiermmás
jævddásattja	jæbddásattja
kasæhtta	kassæhtta
konseptastrategiav	konsæpptastratesjijjav
konseærtta	konsærtta
