#Davvi		#Konvertieridum	báhko			#Divodum	báhko	

váibat	vájbbat	vájbbat
	
skurbat	skurbbat	skurbbat
	
máhccat	máhttsat	máhttsat
	
ohcat	åhtsåt	åhtsåt
	
buohcat	buohtsat	buohtsat
	
áicat	ájttsat	ájttsat
	
lohpádaddat	låhpådaddat	låhpådallat	?
	
guorahaddat	guorahaddat	guoradallat	
	
bassaladdat	bassaladdat	bassaladdat
	
buorránaddat	buorránaddat	buorránaddat
	
duhkoraddat	duhkuraddat	duhkuraddat	?
	
dolastaddat	dålåstaddat	dålåstallat	?
	
šaddat	sjaddat	sjaddat
	
heahtáduddat	hæhtáduddat	hæhtáduvvat				?		
	
suddat	suddat	suddat
	
čierostuddat	tjierustuddat	tjerastallat				???
	
vuoidat	vuojddat	vuojddat
	
duoldat	duolldat	duolldat

gierdat	gierddat	gierddat
	
joavdat	joavddat	joavddat	?
	
dovdat	dåvddåt	dåbddåt
	
leat	liet	le
	
caggat	tsaggat	tsaggat
	
figgat	figgat	viggat
	
coggat	tsåggåt	tsåggåt
	
roggat	råggåt	råggåt
	
hoigat	håjggåt	håjggåt
	
juoigat	juojggat	juojggat
	
čuoigat	tjuojggat	tjuojggat
	
golgat	gålggåt	gålggåt
	
bargat	barggat	barggat
	
ovttasbargat	åvtåsbargat	åvtåsbarggat
	
geargat	gierggat	gærggat
	
borgat	bårggåt	bårggåt
	
ravgat	ravggat	ravggat
	
ruovgat	ruovggat	ruovggat
	
dadjat	dadjat	dadjat				#	sierra	sisano	bágujn
	
vadjat	vadjat	vadjat
	
njiedjat	njiedjat	njiedjat		?
	
bidjat	bidjat	biedjat
	
vuodjat	vuodjat	vuodjat
	
čuodjat	tjuodjat	tjuodjat
	
rádjat	rádjat	rádjat
	
botnjat	bådnjåt	bådnjåt
	
dahkat	dahkat	dahkat
	
geahkat	giehkat	giehkat	!
	
stoahkat	stoahkat	ståhkat
	
viehkat	viehkat	viehkat
	
čiehkat	tjiehkat	tjiehkat
	
lohkat	låhkåt	låhkåt
	
nohkat	nåhkåt	nåhkåt
	
čuohkat	tjuohkat	tjuohkat	?
	
juhkat	juhkat	juhkat
	
suhkat	suhkat	suhkat
	
háhkat	háhkat	háhkat/hahkat
	
njáhkat	njáhkat	njáhkat
	
čáhkat	tjáhkat	tjáhkat
	
goikat	gåjkkåt	gåjkkåt
	
luoikat	luojkkat	luojkkat
	
lihkkat	lihkkat	lihkkat/lijkkat?
	
nohkkat	nåhkkåt	nåhkkåt
	
dolkat	dålkkåt	dålkkåt
	
čieskat	tjiesskat	tjiesskat	?
	
iskat	isskat	isskat	?
	
njuoskat	njuosskat	njuosskat
	
suoskat	suosskat	suosskat
	
dutkat	dutkat	dutkat/durkkat??		#tk	ij	gávnnu	julevin,	egentlig	luojkasbáhko
	
jávkat	jávkkat	jávkkat
	
rávkat	rávkkat	rávkkat
	
ballat	ballat	ballat
	
rohkadallat	råhkådallat	råhkådallat
	
lohpádallat	låhpådallat	låhpådallat
	
geallat	giellat	giellat	!
	
speallat	spiellat	spellat
	
gulahallat	guláhallat	guládallat
	
oahpahallat	oahpahallat	åhpadallat		!	færra	åhpadit?
	
jearahallat	jierahallat	jieradallat	?
	
guorahallat	guorahallat	guoradallat
	
dearvvahallat	diervahallat	diervadallat	?
	
gieđahallat	giedahallat	giehtadallat
	
hárjehallat	hárjjehallat	hárjjidallat
	
cahkkehallat	tsahkkehallat	tsahkkidallat
	
mojohallat	måjuhallat	måjudallat
	
čohkohallat	tjåhkuhallat	tjåhkudallat
	
rámohallat	rámuhallat	rámudallat/rámpudallat	?
