# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Artihkkal	Artihkal
OarjjeVuodna	Oarjjevuodna
nubbengiellaoahppe	nubbegiellaoahppe
Gáljjá	Gálljá
Skielkká	Skilggá
Goango	Goaŋgo
Gráddes	Gráttes
variábel	variábal
registerijda	regisstarijda
analoga	analåvgå
káfeæjgát	kafedjaæjgát
gotalasj	gåhtalasj
binguj	biŋŋguj
bingov	biŋŋguv
átlasav	atlásav
slakterijaj	slakteriddjaj
slakterias	slakteridjas
#nuorajklubban	nuorajkluppan	# rwe Real word error
Ministerrádes	Ministarrádes
klisjéaj	klisjejaj
#klubban	kluppan	# rwe Real word error (inessiv/essiv)
Kaféarahpam	Kafedjarahpam
kaféaj	kafedjaj
Kaféagálvo	Kafedjagálvo
chipsa	tjipsa
nuorrapsykiatrian	nuorrapsykiatridjan
regissterijn	regisstarijn
Terapeuta	Terapievta
kaféav	kafejav
kaféav	kafejav
idéajt	idejajt
idéajt	idiejajt
ideajt	idejajt
ideajt	idiejajt
idéa	ideja
cuppa	kuhppa
cuppav	kuhpav
kábela	kabela
terapias	terapidjas
Tuvvo	Duvvo
terapeuta	terapievtta
Habrel	Hábrrel
læpsojt	læppsusijt
Ráhkká	Ráhkka
Tuorpun	Duorpun
boajdobiel	boajtobiel-
gásluovtoahppijn	Gásluovt-oahppijn
#ruohkkij	ruohkaj	# rwe Real word error: actor noun (ruohkke-ruohkkij) vs regular noun (ruohkke -ruohkij) vs verb pret sg3 (ruohkkat - ruohkaj)
#	Rávvidusbarggo	Rávvidum barggo	# mwe
gávtselåhkegávtse	gávtselåkgávtse
almajduvvat	almoduvvat
moattebielek	moattebelak
krijllsjijvojt	krijllasjijvojt
OarjjeHålogalánda	Oarjje-Hålogalánda
Barrakij	Barragij
luorkkasam	luorkijdam
livrregákká	lirvvegáhká
Lukasgieres	Lukas-gieres
#Máhttunamák	Máhttu-namák	#outcommented, but should be possible
#Simonnamák	Simon-namák	#outcommented, but should be possible
#Josefnamák	Josef-namák	#outcommented, but should be possible
NuorttaTrøndelága	Nuortta-Trøndelága
Hábmernæjttso	Hábmer-næjttso
Nuorttaskandinavia	Nuortta-Skandinavia
Stokhoalmma	Stockhoalmma
fridddja	friddja
Hejkka	Hæjkka
våjn	vån
Uhtsvuodna	Utsvuodna
Dánmárkov	Danmárkov
Finnmárkkoduoddarin	Finnmárko-duoddarin
Dánmárkon	Danmárkon
Steford-Ánndá	Stefjord-Ánndá
DavveVássján	Davve-Vássján
Davve-Tromsså	Davve-Tråmsså
Sisnep-Finnmárkko	Sisŋep-Finnmárkko
SisVássjá	Sis-Vássjá
Sagaspellavahkon	Sagaspella-váhkon
Sis-Finmárko	Sis-Finnmárko
Oarjje-Áfrikas	Oarjje-Afrihkás
kanal:av	kanálav
bierggas	biergas
Losaoahppijs	Losa-oahppijs
NuorttaSáltos	Nuortta-Sáltos
duodjáre	duodjára
Hábmelkártta	Hábmel-kártta
analog	analåvgå
NuorttaSálton	Nuortta-Sálton
NuorttaSálto	Nuortta-Sálto
NuorttaVuonan	Nuortta-Vuonan
Apollosvielljaj	Apollos-vielljaj
áhtjera	Váhtjera
jeans-j	jeansaj
mejssel	miejssel
bajásbielen	bajásjbielen
Bårjjås-	Bårjås
biotopa	biotåvppå
dárogielakoahppij	dárogieloahppij
Dekodárij	Dekuvddarij
Dekodárijt	Dekuvddarijt
dekodárijda	dekuvddarijda
lihttar	lihtar
ILO-s	ILO:s
# ja-nuorajda	ja nuorajda	
jærmmás	jiermmás
Jabob	Jakob
hiejttuda	hæjttuda
Lagabu	Lagábu
Josefenis	Josefsenis
kardemomme	kardemoamma
maKenagi	maŋenagi
Normanne	Normánne
kostymajt	kostyjmajt
ludoav	ludov
krubba	krubbo
Korak	Gurák
mandelijt	mánndalijt
kantor	kantåvrrå
jårbåp	jårbbådap
kg:aj	kg:j
KarlGunnar	Karl-Gunnar
#KarlGunnar	Karl Gunnar
LeifErik	Leif-Erik
luohtádahkes	luohtedahkes
LisMari	Lis-Mari
unnan	unnán
aht	ahte
